6.718743085861206,6.727174758911133,0.008431673049926758
6.72412896156311,6.72714900970459,0.003020048141479492
6.737224817276001,6.74210000038147,0.00487518310546875
6.74965500831604,6.7544379234313965,0.004782915115356445
6.769561052322388,6.775820016860962,0.006258964538574219
6.774203777313232,6.781916856765747,0.0077130794525146484
6.787946939468384,6.7940590381622314,0.006112098693847656
6.8006579875946045,6.805775165557861,0.005117177963256836
6.819325923919678,6.824787855148315,0.005461931228637695
6.824214935302734,6.830013990402222,0.005799055099487305
6.838113069534302,6.848142147064209,0.010029077529907227
6.850005865097046,6.861686944961548,0.011681079864501953
6.869503021240234,6.881433010101318,0.011929988861083984
6.874619960784912,6.882650136947632,0.008030176162719727
6.888648986816406,6.89868688583374,0.010037899017333984
6.900120973587036,6.90547513961792,0.005354166030883789
6.919705152511597,6.93311882019043,0.013413667678833008
6.9253129959106445,6.933957099914551,0.00864410400390625
6.938318967819214,6.943453788757324,0.0051348209381103516
6.949296951293945,6.95540714263916,0.006110191345214844
6.969915151596069,6.979444980621338,0.009529829025268555
6.973613977432251,6.979469060897827,0.005855083465576172
6.98747992515564,6.99701189994812,0.009531974792480469
7.0001609325408936,7.009048938751221,0.008888006210327148
7.0189759731292725,7.027885913848877,0.008909940719604492
7.0253260135650635,7.035439968109131,0.010113954544067383
7.037362813949585,7.042773962020874,0.0054111480712890625
7.049896001815796,7.054028034210205,0.00413203239440918
7.069418907165527,7.076901912689209,0.007483005523681641
7.074312925338745,7.0796589851379395,0.005346059799194336
7.088505983352661,7.092857122421265,0.004351139068603516
7.10040807723999,7.104294776916504,0.003886699676513672
7.11977481842041,7.125698089599609,0.005923271179199219
7.124969959259033,7.130285978317261,0.005316019058227539
7.137878894805908,7.142814874649048,0.0049359798431396484
7.149556875228882,7.1563310623168945,0.006774187088012695
7.169003963470459,7.178115129470825,0.009111166000366211
7.174737930297852,7.178102016448975,0.003364086151123047
7.188266038894653,7.2002880573272705,0.012022018432617188
7.199109077453613,7.206516981124878,0.0074079036712646484
7.219630002975464,7.230270862579346,0.010640859603881836
7.2233569622039795,7.230224847793579,0.006867885589599609
7.238317012786865,7.243323087692261,0.005006074905395508
7.250776052474976,7.256309986114502,0.005533933639526367
7.269329786300659,7.278986930847168,0.009657144546508789
7.275680065155029,7.285753965377808,0.01007390022277832
7.287895917892456,7.293066024780273,0.005170106887817383
7.300632953643799,7.3071160316467285,0.0064830780029296875
7.319833993911743,7.329632997512817,0.009799003601074219
7.324400901794434,7.3295979499816895,0.005197048187255859
7.33779501914978,7.34367299079895,0.005877971649169922
7.349591016769409,7.352643013000488,0.0030519962310791016
7.369410991668701,7.373035907745361,0.0036249160766601562
7.374924898147583,7.378305912017822,0.003381013870239258
7.387630939483643,7.3925371170043945,0.004906177520751953
7.399317979812622,7.405324935913086,0.006006956100463867
7.419352054595947,7.423241853713989,0.003889799118041992
7.425095796585083,7.431241989135742,0.00614619255065918
7.437741994857788,7.442723035812378,0.004981040954589844
7.449375867843628,7.455249786376953,0.005873918533325195
7.470092058181763,7.47551417350769,0.005422115325927734
7.474029064178467,7.479546070098877,0.005517005920410156
7.488693952560425,7.497966051101685,0.009272098541259766
7.499482870101929,7.504864931106567,0.005382061004638672
7.518769979476929,7.527984142303467,0.009214162826538086
7.525017023086548,7.527915954589844,0.0028989315032958984
7.538588762283325,7.544081926345825,0.0054931640625
7.550410032272339,7.555492162704468,0.005082130432128906
7.5695459842681885,7.5736329555511475,0.004086971282958984
7.574331760406494,7.580159902572632,0.005828142166137695
7.587994813919067,7.594223976135254,0.0062291622161865234
7.600449085235596,7.605467796325684,0.005018711090087891
7.61909294128418,7.625545024871826,0.006452083587646484
7.624258995056152,7.63077187538147,0.006512880325317383
7.637243747711182,7.640185117721558,0.0029413700103759766
7.650045871734619,7.653017997741699,0.002972126007080078
7.6699628829956055,7.681161880493164,0.011198997497558594
7.674537897109985,7.6828389167785645,0.008301019668579102
7.687596082687378,7.693363904953003,0.005767822265625
7.700186014175415,7.705674886703491,0.005488872528076172
7.7188239097595215,7.723427057266235,0.004603147506713867
7.724298000335693,7.72951078414917,0.0052127838134765625
7.738028049468994,7.744312047958374,0.006283998489379883
7.750133037567139,7.758799076080322,0.008666038513183594
7.768857955932617,7.774023771286011,0.005165815353393555
7.774597883224487,7.778347969055176,0.0037500858306884766
7.788009881973267,7.796121120452881,0.008111238479614258
7.800461053848267,7.8055009841918945,0.00503993034362793
7.820186138153076,7.824829816818237,0.004643678665161133
7.824749946594238,7.8293187618255615,0.004568815231323242
7.837134122848511,7.841710090637207,0.004575967788696289
7.850255012512207,7.861654043197632,0.011399030685424805
7.8698930740356445,7.876115798950195,0.006222724914550781
7.873755931854248,7.880584955215454,0.006829023361206055
7.887269735336304,7.892565965652466,0.005296230316162109
7.90051794052124,7.905803918838501,0.005285978317260742
7.9193339347839355,7.924225091934204,0.004891157150268555
7.9248130321502686,7.930218935012817,0.005405902862548828
7.937901020050049,7.9424519538879395,0.004550933837890625
7.950156927108765,7.957653045654297,0.0074961185455322266
7.970411062240601,7.979657888412476,0.009246826171875
7.97442102432251,7.9818339347839355,0.007412910461425781
7.988250017166138,7.993422985076904,0.0051729679107666016
7.999993085861206,8.004580020904541,0.004586935043334961
8.01976490020752,8.030128955841064,0.010364055633544922
8.02518916130066,8.034188032150269,0.008998870849609375
8.037282943725586,8.042305946350098,0.005023002624511719
8.049955129623413,8.053966045379639,0.004010915756225586
8.070080041885376,8.078253030776978,0.008172988891601562
8.074875831604004,8.078235864639282,0.0033600330352783203
8.088304042816162,8.093684911727905,0.005380868911743164
8.100442171096802,8.104999780654907,0.004557609558105469
8.119394063949585,8.1248619556427,0.005467891693115234
8.124945878982544,8.130548000335693,0.005602121353149414
8.138183832168579,8.141788959503174,0.0036051273345947266
8.149732112884521,8.15553092956543,0.005798816680908203
8.169898986816406,8.176395893096924,0.006496906280517578
8.174677848815918,8.18583607673645,0.011158227920532227
8.188086986541748,8.20052194595337,0.012434959411621094
8.20033311843872,8.205414772033691,0.005081653594970703
8.219172954559326,8.225804090499878,0.006631135940551758
8.225346088409424,8.235429763793945,0.010083675384521484
8.23752498626709,8.248305797576904,0.010780811309814453
8.250727891921997,8.255691051483154,0.0049631595611572266
8.26908278465271,8.275081872940063,0.005999088287353516
8.274656057357788,8.278831005096436,0.004174947738647461
8.2881019115448,8.293934106826782,0.005832195281982422
8.299007892608643,8.304200887680054,0.005192995071411133
8.318589925765991,8.329087972640991,0.010498046875
8.325116872787476,8.329022884368896,0.0039060115814208984
8.33745002746582,8.343431949615479,0.005981922149658203
8.349861145019531,8.354781866073608,0.0049207210540771484
8.3701810836792,8.37694001197815,0.006758928298950195
8.374536991119385,8.381256818771362,0.006719827651977539
8.388357877731323,8.393530130386353,0.005172252655029297
8.400688886642456,8.406418800354004,0.0057299137115478516
8.42038607597351,8.430770874023438,0.010384798049926758
8.424782991409302,8.43195390701294,0.007170915603637695
8.43803596496582,8.441795110702515,0.003759145736694336
8.450236797332764,8.456485748291016,0.006248950958251953
8.470096826553345,8.477731943130493,0.0076351165771484375
8.475138902664185,8.480967998504639,0.0058290958404541016
8.48779010772705,8.493639945983887,0.0058498382568359375
8.500886917114258,8.503912925720215,0.0030260086059570312
8.520003080368042,8.528692960739136,0.00868988037109375
8.524389028549194,8.528666734695435,0.004277706146240234
8.538449764251709,8.543709993362427,0.0052602291107177734
8.550307989120483,8.555413961410522,0.0051059722900390625
8.57041883468628,8.573997974395752,0.0035791397094726562
8.574345827102661,8.579548835754395,0.0052030086517333984
8.588934898376465,8.598090887069702,0.009155988693237305
8.600677728652954,8.605824947357178,0.005147218704223633
8.619529008865356,8.626487016677856,0.0069580078125
8.625772953033447,8.62967586517334,0.003902912139892578
8.638154029846191,8.645447969436646,0.0072939395904541016
8.650125980377197,8.659723043441772,0.009597063064575195
8.670129776000977,8.679831981658936,0.009702205657958984
8.674845933914185,8.68174409866333,0.006898164749145508
8.688131093978882,8.69410514831543,0.0059740543365478516
8.70048189163208,8.706385850906372,0.005903959274291992
8.719352006912231,8.72513198852539,0.00577998161315918
8.724464178085327,8.730173826217651,0.005709648132324219
8.738492965698242,8.748425960540771,0.009932994842529297
8.750602960586548,8.761740922927856,0.011137962341308594
8.769522905349731,8.776663064956665,0.007140159606933594
8.774730920791626,8.780582904815674,0.0058519840240478516
8.788629055023193,8.79377293586731,0.005143880844116211
8.801083087921143,8.80656886100769,0.0054857730865478516
8.819294929504395,8.830965042114258,0.011670112609863281
8.82607889175415,8.836965084075928,0.010886192321777344
8.838680028915405,8.848740100860596,0.01006007194519043
8.850819110870361,8.86120080947876,0.010381698608398438
8.869646072387695,8.874952793121338,0.005306720733642578
8.875149011611938,8.881969928741455,0.0068209171295166016
8.88775897026062,8.899098873138428,0.011339902877807617
8.900774955749512,8.90582799911499,0.005053043365478516
8.919163942337036,8.930787086486816,0.011623144149780273
8.92527985572815,8.931840896606445,0.0065610408782958984
8.937740087509155,8.944087028503418,0.006346940994262695
8.950655937194824,8.95572304725647,0.005067110061645508
8.969725847244263,8.980380773544312,0.010654926300048828
8.974746942520142,8.981851816177368,0.0071048736572265625
8.987797021865845,8.993505001068115,0.005707979202270508
9.00019097328186,9.006286144256592,0.006095170974731445
9.020208835601807,9.029513835906982,0.009305000305175781
9.024519920349121,9.029567956924438,0.005048036575317383
9.038884162902832,9.048452138900757,0.009567975997924805
9.049904823303223,9.054861068725586,0.004956245422363281
9.070338010787964,9.078656911849976,0.008318901062011719
9.075872898101807,9.085566997528076,0.009694099426269531
9.08859395980835,9.098526000976562,0.00993204116821289
9.100863933563232,9.105459928512573,0.00459599494934082
9.120478868484497,9.130271911621094,0.00979304313659668
9.124689817428589,9.131832122802734,0.007142305374145508
9.13864278793335,9.144129991531372,0.005487203598022461
9.151072978973389,9.156193971633911,0.005120992660522461
9.170104026794434,9.175280809402466,0.0051767826080322266
9.17410397529602,9.179311037063599,0.005207061767578125
9.188134908676147,9.192852020263672,0.004717111587524414
9.200677156448364,9.20561408996582,0.004936933517456055
9.219404935836792,9.229965925216675,0.010560989379882812
9.225406885147095,9.23090410232544,0.0054972171783447266
9.238439798355103,9.244148969650269,0.005709171295166016
9.250949144363403,9.255566120147705,0.004616975784301758
9.26941204071045,9.274863004684448,0.0054509639739990234
9.274946928024292,9.279696941375732,0.00475001335144043
9.28876805305481,9.29738998413086,0.008621931076049805
9.300441980361938,9.309948921203613,0.009506940841674805
9.320158958435059,9.330538988113403,0.010380029678344727
9.32571005821228,9.331356763839722,0.005646705627441406
9.338068962097168,9.3433358669281,0.005266904830932617
9.350408792495728,9.356832027435303,0.006423234939575195
9.369321823120117,9.380520820617676,0.011198997497558594
9.375285863876343,9.38150405883789,0.0062181949615478516
9.388112783432007,9.39374303817749,0.0056302547454833984
9.401355028152466,9.410768032073975,0.009413003921508789
9.420099973678589,9.430992841720581,0.010892868041992188
9.425786972045898,9.431766986846924,0.005980014801025391
9.438234806060791,9.443750858306885,0.00551605224609375
9.450986862182617,9.454939842224121,0.003952980041503906
9.4703528881073,9.475780010223389,0.005427122116088867
9.474303007125854,9.480742931365967,0.006439924240112305
9.488248109817505,9.493582010269165,0.005333900451660156
9.499951124191284,9.50530195236206,0.005350828170776367
9.520134925842285,9.529968738555908,0.009833812713623047
9.523785829544067,9.53085207939148,0.007066249847412109
9.53888201713562,9.543024778366089,0.00414276123046875
9.550426721572876,9.555097103118896,0.004670381546020508
9.569782972335815,9.578870058059692,0.009087085723876953
9.57519006729126,9.583019971847534,0.007829904556274414
9.588865995407104,9.594424962997437,0.005558967590332031
9.60063886642456,9.606775045394897,0.006136178970336914
9.619470119476318,9.624821901321411,0.0053517818450927734
9.624850988388062,9.6368989944458,0.012048006057739258
9.638054847717285,9.649125099182129,0.01107025146484375
9.650864839553833,9.662503957748413,0.011639118194580078
9.670048952102661,9.677253723144531,0.007204771041870117
9.674881935119629,9.685223817825317,0.010341882705688477
9.688891887664795,9.698109865188599,0.009217977523803711
9.70043396949768,9.71072006225586,0.010286092758178711
9.719743967056274,9.728007793426514,0.008263826370239258
9.725618839263916,9.730931997299194,0.00531315803527832
9.73840880393982,9.743712902069092,0.005304098129272461
9.750523090362549,9.756592035293579,0.0060689449310302734
9.770293951034546,9.775781869888306,0.005487918853759766
9.774904012680054,9.782089948654175,0.007185935974121094
9.788956880569458,9.793830871582031,0.004873991012573242
9.801151990890503,9.811856031417847,0.01070404052734375
9.820496082305908,9.828245878219604,0.007749795913696289
9.824804067611694,9.83099102973938,0.006186962127685547
9.838287115097046,9.842128038406372,0.003840923309326172
9.850973844528198,9.856503009796143,0.005529165267944336
9.86994981765747,9.88040804862976,0.010458230972290039
9.875027894973755,9.881738901138306,0.006711006164550781
9.88798475265503,9.893597841262817,0.005613088607788086
9.899994134902954,9.906245946884155,0.006251811981201172
9.919520854949951,9.925396919250488,0.005876064300537109
9.924674987792969,9.933099031448364,0.008424043655395508
9.938008069992065,9.944369792938232,0.006361722946166992
9.949981927871704,9.95632791519165,0.006345987319946289
9.970266103744507,9.980230808258057,0.009964704513549805
9.975990056991577,9.981279850006104,0.005289793014526367
9.988735914230347,9.993466138839722,0.004730224609375
10.000709056854248,10.00576400756836,0.005054950714111328
10.019660949707031,10.030869007110596,0.011208057403564453
10.025512933731079,10.030901908874512,0.005388975143432617
10.039073944091797,10.04784893989563,0.008774995803833008
10.050498962402344,10.059294939041138,0.008795976638793945
10.070393085479736,10.0758798122406,0.005486726760864258
10.075156927108765,10.085705995559692,0.010549068450927734
10.08909296989441,10.098620891571045,0.009527921676635742
10.100165843963623,10.105049133300781,0.004883289337158203
10.119664192199707,10.12957215309143,0.009907960891723633
10.126208066940308,10.1348237991333,0.008615732192993164
10.138484001159668,10.143540859222412,0.005056858062744141
10.14990782737732,10.154642820358276,0.004734992980957031
10.170555830001831,10.177391052246094,0.006835222244262695
10.17497181892395,10.181153059005737,0.006181240081787109
10.189095973968506,10.193487167358398,0.004391193389892578
10.20076298713684,10.206384181976318,0.005621194839477539
10.220180034637451,10.230031967163086,0.009851932525634766
10.225562810897827,10.231143951416016,0.0055811405181884766
10.238373041152954,10.243129014968872,0.004755973815917969
10.25082015991211,10.255538940429688,0.004718780517578125
10.270143985748291,10.278600931167603,0.008456945419311523
10.275469064712524,10.2845139503479,0.009044885635375977
10.28872013092041,10.296773910522461,0.008053779602050781
10.300774812698364,10.310035943984985,0.009261131286621094
10.320097923278809,10.330184936523438,0.010087013244628906
10.326153993606567,10.331763982772827,0.005609989166259766
10.33899998664856,10.343644857406616,0.004644870758056641
10.350821733474731,10.35657000541687,0.005748271942138672
10.368865013122559,10.37407898902893,0.00521397590637207
10.375240802764893,10.385438919067383,0.010198116302490234
10.388942956924438,10.397200107574463,0.008257150650024414
10.401214838027954,10.40913987159729,0.007925033569335938
10.419910907745361,10.424767017364502,0.004856109619140625
10.425104141235352,10.430486917495728,0.0053827762603759766
10.438606977462769,10.443333864212036,0.004726886749267578
10.45061707496643,10.455232858657837,0.00461578369140625
10.47065281867981,10.479438066482544,0.008785247802734375
10.475859880447388,10.481931924819946,0.006072044372558594
10.488540887832642,10.494684934616089,0.006144046783447266
10.498352766036987,10.506428956985474,0.008076190948486328
10.518260955810547,10.524849891662598,0.006588935852050781
10.523256063461304,10.529904127120972,0.006648063659667969
10.536731958389282,10.543107032775879,0.00637507438659668
10.54970908164978,10.556514024734497,0.006804943084716797
10.569331884384155,10.575248956680298,0.005917072296142578
10.574725151062012,10.581553936004639,0.006828784942626953
10.586896896362305,10.593683004379272,0.0067861080169677734
10.599292993545532,10.60649585723877,0.007202863693237305
10.618942975997925,10.623348951339722,0.004405975341796875
10.62468695640564,10.631463766098022,0.0067768096923828125
10.637126922607422,10.640002012252808,0.002875089645385742
10.649641990661621,10.65703296661377,0.0073909759521484375
10.668828964233398,10.676445960998535,0.007616996765136719
10.673932075500488,10.679845094680786,0.0059130191802978516
10.686698913574219,10.6978280544281,0.011129140853881836
10.69995379447937,10.710968971252441,0.011015176773071289
10.719372034072876,10.7294340133667,0.010061979293823242
10.7240629196167,10.732460021972656,0.008397102355957031
10.737061023712158,10.745126962661743,0.008065938949584961
10.750075817108154,10.75470781326294,0.004631996154785156
10.768495082855225,10.774300813674927,0.0058057308197021484
10.772939920425415,10.778886795043945,0.0059468746185302734
10.787817001342773,10.797656059265137,0.009839057922363281
10.798760890960693,10.804839849472046,0.006078958511352539
10.818267822265625,10.829008102416992,0.010740280151367188
10.82386302947998,10.829113960266113,0.0052509307861328125
10.83697509765625,10.840251922607422,0.003276824951171875
10.849220037460327,10.854995965957642,0.005775928497314453
10.868736028671265,10.876229763031006,0.007493734359741211
10.874752044677734,10.881190776824951,0.006438732147216797
10.88743805885315,10.893082857131958,0.005644798278808594
10.89931583404541,10.905452013015747,0.006136178970336914
10.918751955032349,10.92507004737854,0.006318092346191406
10.92416787147522,10.931172132492065,0.007004261016845703
10.93674111366272,10.942890882492065,0.006149768829345703
10.949686050415039,10.956584930419922,0.0068988800048828125
10.969153881072998,10.973530769348145,0.004376888275146484
10.974349975585938,10.977950811386108,0.0036008358001708984
10.987993001937866,10.994838953018188,0.006845951080322266
10.999313831329346,11.006151914596558,0.006838083267211914
11.018726825714111,11.025555849075317,0.006829023361206055
11.023484945297241,11.030663967132568,0.0071790218353271484
11.036411762237549,11.041148900985718,0.004737138748168945
11.048685073852539,11.051750898361206,0.003065824508666992
11.068730115890503,11.074188947677612,0.005458831787109375
11.073725938796997,11.080294847488403,0.00656890869140625
11.086716890335083,11.090594053268433,0.0038771629333496094
11.10012698173523,11.105743169784546,0.005616188049316406
11.118760824203491,11.123331069946289,0.0045702457427978516
11.124701976776123,11.129994869232178,0.0052928924560546875
11.137824058532715,11.143867015838623,0.006042957305908203
11.148945808410645,11.155988931655884,0.007043123245239258
11.168941020965576,11.175248861312866,0.006307840347290039
11.174474954605103,11.181605815887451,0.007130861282348633
11.187857866287231,11.192384004592896,0.0045261383056640625
11.200220823287964,11.204590082168579,0.004369258880615234
11.219279050827026,11.223248958587646,0.003969907760620117
11.224225997924805,11.230648040771484,0.0064220428466796875
11.23675274848938,11.244180917739868,0.007428169250488281
11.25011396408081,11.255075931549072,0.004961967468261719
11.268256902694702,11.274534940719604,0.006278038024902344
11.274692058563232,11.286190032958984,0.011497974395751953
11.287344932556152,11.293073892593384,0.005728960037231445
11.29997992515564,11.305567026138306,0.005587100982666016
11.319080829620361,11.325737953186035,0.006657123565673828
11.323626041412354,11.33001184463501,0.00638580322265625
11.33706283569336,11.340481042861938,0.0034182071685791016
11.349607944488525,11.355436086654663,0.005828142166137695
11.368286848068237,11.375652074813843,0.007365226745605469
11.373287916183472,11.3800208568573,0.006732940673828125
11.387226104736328,11.390492916107178,0.0032668113708496094
11.399720907211304,11.402931928634644,0.0032110214233398438
11.419470071792603,11.424823999404907,0.0053539276123046875
11.423454999923706,11.429466009140015,0.006011009216308594
11.43792986869812,11.447650909423828,0.009721040725708008
11.449610948562622,11.460679769515991,0.01106882095336914
11.46880292892456,11.476144790649414,0.007341861724853516
11.473355054855347,11.481169939041138,0.007814884185791016
11.487923860549927,11.493907928466797,0.005984067916870117
11.499020099639893,11.505520105361938,0.0065000057220458984
11.517932891845703,11.525080919265747,0.007148027420043945
11.524007797241211,11.52952790260315,0.0055201053619384766
11.53643798828125,11.54245400428772,0.0060160160064697266
11.549033880233765,11.554533004760742,0.005499124526977539
11.569468975067139,11.577722072601318,0.008253097534179688
11.574274063110352,11.581105947494507,0.0068318843841552734
11.587557792663574,11.593279838562012,0.0057220458984375
11.599149942398071,11.605953931808472,0.006803989410400391
11.618726968765259,11.624682903289795,0.005955934524536133
11.624220848083496,11.63120412826538,0.006983280181884766
11.637054920196533,11.642539024353027,0.005484104156494141
11.650166988372803,11.656463146209717,0.0062961578369140625
11.66809892654419,11.679917097091675,0.011818170547485352
11.674526929855347,11.681522846221924,0.0069959163665771484
11.686452865600586,11.692432165145874,0.005979299545288086
11.700091123580933,11.705067873001099,0.004976749420166016
11.718817949295044,11.724159955978394,0.005342006683349609
11.723274946212769,11.729492902755737,0.00621795654296875
11.737837076187134,11.743053913116455,0.005216836929321289
11.748756885528564,11.75478982925415,0.0060329437255859375
11.768368005752563,11.777395963668823,0.009027957916259766
11.773691177368164,11.780930042266846,0.007238864898681641
11.787408113479614,11.792212009429932,0.004803895950317383
11.800194025039673,11.810404062271118,0.010210037231445312
11.819037914276123,11.829629898071289,0.010591983795166016
11.824162006378174,11.831624984741211,0.007462978363037109
11.83760404586792,11.843520879745483,0.0059168338775634766
11.849483013153076,11.856986045837402,0.007503032684326172
11.86913776397705,11.879283905029297,0.010146141052246094
11.874264001846313,11.880630016326904,0.00636601448059082
11.88759183883667,11.892936944961548,0.00534510612487793
11.898808002471924,11.903949975967407,0.0051419734954833984
11.918803930282593,11.926995992660522,0.008192062377929688
11.924085855484009,11.930531978607178,0.006446123123168945
11.937542915344238,11.948485136032104,0.010942220687866211
11.94956374168396,11.954900979995728,0.005337238311767578
11.968739986419678,11.975294828414917,0.006554841995239258
11.974318027496338,11.979644775390625,0.005326747894287109
11.986979961395264,11.992379903793335,0.005399942398071289
12.000324010848999,12.003781795501709,0.003457784652709961
12.019636869430542,12.024833917617798,0.005197048187255859
12.024679899215698,12.031126976013184,0.0064470767974853516
12.038228034973145,12.048773050308228,0.010545015335083008
12.050074815750122,12.05573296546936,0.005658149719238281
12.069605112075806,12.072973012924194,0.003367900848388672
12.07324481010437,12.080498933792114,0.007254123687744141
12.087472915649414,12.092404842376709,0.004931926727294922
12.099942922592163,12.106049060821533,0.006106138229370117
12.119385004043579,12.129425764083862,0.010040760040283203
12.12407398223877,12.129456043243408,0.005382061004638672
12.137912034988403,12.144397020339966,0.0064849853515625
12.1494619846344,12.155853033065796,0.006391048431396484
12.169146060943604,12.173176050186157,0.004029989242553711
12.174683809280396,12.180618047714233,0.005934238433837891
12.187018871307373,12.19217300415039,0.005154132843017578
12.20032000541687,12.20626711845398,0.005947113037109375
12.219702959060669,12.227638959884644,0.00793600082397461
12.225186109542847,12.230458974838257,0.005272865295410156
12.23750901222229,12.242597103118896,0.005088090896606445
12.248930931091309,12.254565000534058,0.0056340694427490234
12.268637895584106,12.278274059295654,0.009636163711547852
12.275087118148804,12.280854940414429,0.005767822265625
12.287519931793213,12.293349027633667,0.0058290958404541016
12.29913592338562,12.304776906967163,0.005640983581542969
12.319544076919556,12.330585956573486,0.011041879653930664
12.324442148208618,12.330534934997559,0.00609278678894043
12.337857007980347,12.343173742294312,0.005316734313964844
12.350419998168945,12.356240034103394,0.005820035934448242
12.36815094947815,12.378412961959839,0.010262012481689453
12.374705791473389,12.378401041030884,0.003695249557495117
12.388438940048218,12.398236989974976,0.009798049926757812
12.399949073791504,12.4112548828125,0.011305809020996094
12.419169902801514,12.42585802078247,0.006688117980957031
12.423429727554321,12.429621934890747,0.006192207336425781
12.438011884689331,12.448035955429077,0.010024070739746094
12.449634075164795,12.456768035888672,0.007133960723876953
12.46938705444336,12.477625131607056,0.008238077163696289
12.47423505783081,12.481844902038574,0.007609844207763672
12.486592054367065,12.49412989616394,0.007537841796875
12.499750852584839,12.502635955810547,0.002885103225708008
12.518586158752441,12.523597955703735,0.005011796951293945
12.524002075195312,12.529947757720947,0.005945682525634766
12.537719011306763,12.547891855239868,0.010172843933105469
12.550519943237305,12.55630111694336,0.0057811737060546875
12.568984985351562,12.574666976928711,0.0056819915771484375
12.57486891746521,12.58628797531128,0.011419057846069336
12.587941884994507,12.598365783691406,0.010423898696899414
12.599141836166382,12.603621006011963,0.004479169845581055
12.619446992874146,12.622963905334473,0.0035169124603271484
12.624955177307129,12.63521409034729,0.010258913040161133
12.638333797454834,12.648093938827515,0.009760141372680664
12.649682998657227,12.655066728591919,0.005383729934692383
12.669802904129028,12.677134037017822,0.007331132888793945
12.673972845077515,12.680420160293579,0.006447315216064453
12.687230825424194,12.690085887908936,0.002855062484741211
12.700105905532837,12.705200910568237,0.005095005035400391
12.719109773635864,12.7270028591156,0.007893085479736328
12.724575996398926,12.735237121582031,0.010661125183105469
12.737778902053833,12.748155117034912,0.010376214981079102
12.748842000961304,12.75135087966919,0.002508878707885742
12.769952058792114,12.777844905853271,0.007892847061157227
12.774260997772217,12.780576944351196,0.006315946578979492
12.788148880004883,12.793613910675049,0.005465030670166016
12.8001708984375,12.80606985092163,0.005898952484130859
12.819109916687012,12.827306985855103,0.00819706916809082
12.823880910873413,12.830788135528564,0.006907224655151367
12.838075876235962,12.849545001983643,0.011469125747680664
12.849976062774658,12.861534833908081,0.011558771133422852
12.86892580986023,12.87945008277893,0.010524272918701172
12.874492883682251,12.880734920501709,0.006242036819458008
12.887161016464233,12.892485857009888,0.005324840545654297
12.900362014770508,12.911149024963379,0.010787010192871094
12.918673753738403,12.924463987350464,0.005790233612060547
12.923743963241577,12.929598808288574,0.00585484504699707
12.938070058822632,12.948837757110596,0.010767698287963867
12.950398921966553,12.956240892410278,0.005841970443725586
12.969069004058838,12.980005025863647,0.01093602180480957
12.973775148391724,12.980036973953247,0.0062618255615234375
12.98820185661316,12.992272138595581,0.004070281982421875
13.00009799003601,13.011133909225464,0.011035919189453125
13.019597053527832,13.025436878204346,0.005839824676513672
13.024848937988281,13.02937912940979,0.004530191421508789
13.03811502456665,13.043085098266602,0.004970073699951172
13.04895305633545,13.055195808410645,0.0062427520751953125
13.068529844284058,13.08169174194336,0.013161897659301758
13.07479190826416,13.081928968429565,0.0071370601654052734
13.087749719619751,13.092535972595215,0.004786252975463867
13.098840951919556,13.105520009994507,0.006679058074951172
13.11862301826477,13.129808902740479,0.011185884475708008
13.124101877212524,13.13154673576355,0.007444858551025391
13.137841939926147,13.143967866897583,0.006125926971435547
13.15021300315857,13.15679407119751,0.00658106803894043
13.169577836990356,13.174341917037964,0.004764080047607422
13.174703121185303,13.181535005569458,0.0068318843841552734
13.187164783477783,13.199168920516968,0.01200413703918457
13.199988842010498,13.205671787261963,0.005682945251464844
13.219472169876099,13.224159002304077,0.004686832427978516
13.225419998168945,13.230998039245605,0.005578041076660156
13.237560033798218,13.243438959121704,0.005878925323486328
13.250200986862183,13.255511045455933,0.00531005859375
13.269956111907959,13.277598857879639,0.0076427459716796875
13.273484945297241,13.2776198387146,0.0041348934173583984
13.287423849105835,13.293996095657349,0.006572246551513672
13.300471067428589,13.305782079696655,0.005311012268066406
13.319049835205078,13.328078985214233,0.009029150009155273
13.325053930282593,13.330925941467285,0.005872011184692383
13.337265968322754,13.340245962142944,0.0029799938201904297
13.350496053695679,13.35654592514038,0.0060498714447021484
13.369225978851318,13.375597953796387,0.006371974945068359
13.373648166656494,13.379815816879272,0.00616765022277832
13.38775086402893,13.398554801940918,0.010803937911987305
13.400349855422974,13.41087293624878,0.010523080825805664
13.418747901916504,13.424944162368774,0.006196260452270508
13.424070835113525,13.430238962173462,0.0061681270599365234
13.43826699256897,13.450371980667114,0.012104988098144531
13.450214862823486,13.455176830291748,0.004961967468261719
13.469182014465332,13.476030826568604,0.006848812103271484
13.474568843841553,13.480746984481812,0.006178140640258789
13.488533973693848,13.499567031860352,0.011033058166503906
13.499744892120361,13.50582504272461,0.006080150604248047
13.520091772079468,13.52971887588501,0.009627103805541992
13.523858785629272,13.530664920806885,0.006806135177612305
13.537956953048706,13.543649911880493,0.005692958831787109
13.550310850143433,13.555493831634521,0.005182981491088867
13.568685054779053,13.579421997070312,0.010736942291259766
13.574635028839111,13.580583810806274,0.005948781967163086
13.587718963623047,13.597014904022217,0.009295940399169922
13.600005149841309,13.605522871017456,0.005517721176147461
13.61879587173462,13.629201889038086,0.010406017303466797
13.62457799911499,13.629157781600952,0.004579782485961914
13.637922048568726,13.643898010253906,0.005975961685180664
